cascade_id,observation_level,target_final_size,early_size,pred_Ridge Regression,pred_Random Forest Regressor,pred_Gradient Boosting Regressor,pred_XGBoost Regressor
2,0.1,611,128,622.7032930003122,636.2156590558552,633.182630474744,634.40814
2,0.2,611,218,625.806239997417,631.2867484609204,630.0385246782527,629.4477
2,0.3,611,299,623.6514110272095,626.5804078892397,623.6547725819204,624.03613
2,0.5,611,430,624.9538461979577,622.9624111212328,623.5980683047449,623.3594
14,0.1,622,121,621.1757534109723,619.8408910481533,620.470124428502,620.42426
14,0.2,622,218,623.4782770544364,618.973686025162,619.8940581184484,619.4492
14,0.3,622,295,622.3197806242774,616.1555656070365,618.0232929972038,618.1388
14,0.5,622,416,618.9997637519938,615.0725287786919,616.3549884778369,616.52985
15,0.1,624,132,623.8078933602056,620.3079160199611,625.421434063131,626.1355
15,0.2,624,224,624.3319051911238,620.9442473289337,621.7589727918229,621.63525
15,0.3,624,304,623.7360919801398,620.3122010328144,620.272298545466,619.88605
15,0.5,624,428,623.9072274385072,625.4321160132075,626.9012844497871,627.5416
21,0.1,619,130,622.992068998766,626.1226171373833,626.9731779421039,627.4997
21,0.2,619,228,625.1607232255636,623.7582322287112,624.8518217386596,624.90015
21,0.3,619,305,623.916480639742,623.814687706446,621.6333805623292,621.24677
21,0.5,619,418,619.4695208395863,619.9420545871636,621.799693819915,620.94653
22,0.1,615,121,621.4223538482588,619.9508329287536,620.7212411223426,620.8959
22,0.2,615,221,623.8097502329775,618.4444646041158,620.3353971513552,618.94885
22,0.3,615,293,622.1343084208775,617.9408154380948,618.4636266696408,618.64056
22,0.5,615,417,621.2308873630849,613.5774676477082,615.3423780063498,615.38605
28,0.1,616,131,623.342387243328,640.5915890571631,637.2466923595751,637.2644
28,0.2,616,231,625.7737703771671,638.4315228989623,634.7350854263269,634.55206
28,0.3,616,313,625.7100883564466,634.3617293310574,634.638662436381,634.3751
28,0.5,616,433,624.4352832513689,627.080956696278,626.7150584047041,628.49963
33,0.1,640,123,621.9651930971467,629.0273181903976,627.6969451955265,628.15063
33,0.2,640,232,626.1259644204974,626.0240696187999,625.9811692776531,626.87427
33,0.3,640,306,624.4277452577091,630.5962981596252,624.7305488253825,623.9503
33,0.5,640,448,628.3084413780666,631.0146524006472,629.4043931396357,628.71704
35,0.1,614,116,621.3454807737803,620.9933307291567,622.08525257571,621.8996
35,0.2,614,214,622.8530362654527,620.4000709069676,621.5693771125117,621.4186
35,0.3,614,292,622.0715362101354,619.0195939841987,618.8675479284391,618.7041
35,0.5,614,426,621.7039063845475,616.9718300350925,618.6245331090845,618.24774
41,0.1,658,116,620.6984480978284,625.8777414824224,625.1521353711374,624.65607
41,0.2,658,215,623.213400600413,631.2274604838381,628.7275162162222,628.702
41,0.3,658,303,623.7987399602346,627.6142411462861,629.3810187265092,630.48
41,0.5,658,439,626.4654329438064,626.3789644066779,625.8824645595615,626.0691
53,0.1,602,123,622.52330533025,618.3513108739928,618.3920685229391,617.9629
53,0.2,602,228,625.8007093789496,617.5742275123322,620.029073842576,619.4572
53,0.3,602,314,625.2320982316032,617.8831282471816,617.476509344932,619.1922
53,0.5,602,430,623.325613187088,614.3203773563097,616.7016180757059,617.0268
59,0.1,613,129,623.6837806215831,619.9523032637039,618.5123848709354,616.5116
59,0.2,613,232,625.8865923883511,622.9967562788688,622.7876350159848,622.17053
59,0.3,613,318,626.0798021757529,627.1906585698047,625.9527416508405,625.7053
59,0.5,613,436,625.5212677737939,626.9706871114286,624.0237350000616,624.6412
63,0.1,603,122,622.598818441104,620.2979448574649,621.6421791780044,620.2675
63,0.2,603,221,623.8810000519308,621.1545285342587,623.5001391940892,623.1156
63,0.3,603,310,624.850769159105,623.6292377025014,623.3348439116376,623.8246
63,0.5,603,425,623.0908614236897,617.8623765424569,617.0619089590493,617.31476
65,0.1,641,125,622.3290108289407,630.7550924398857,629.3659418934695,629.42126
65,0.2,641,228,625.0132558820922,632.3186806578259,629.4291048860867,630.02637
65,0.3,641,312,625.0816539666127,631.0316309574758,630.70953271984,630.7152
65,0.5,641,444,627.5884493901177,636.4199308879936,636.6922412841994,635.8635
72,0.1,612,130,622.69159410734,611.6495801302483,613.3670024697253,612.3094
72,0.2,612,228,624.8122421904013,607.3525842390051,611.0304940980441,611.7803
72,0.3,612,290,621.0642165134515,609.0667610358664,611.5161909549248,611.53955
72,0.5,612,427,623.5417821629936,615.7684403880645,614.7728496772306,613.7646
81,0.1,623,122,621.5437231382961,624.8020488587625,625.0829868501128,625.299
81,0.2,623,226,625.1141066398443,628.1650394475535,624.6234405084807,625.3537
81,0.3,623,299,623.4964010258217,629.9911655304967,623.4010417650154,622.9108
81,0.5,623,440,626.4652900305094,632.7410377264448,634.3255303498171,634.2551
88,0.1,608,120,622.1699882896297,621.1493612102361,620.8733977718098,620.84186
88,0.2,608,220,624.629019040075,619.9685119444346,621.1328364565554,621.1269
88,0.3,608,305,623.7331385881157,621.4547351998696,624.1715676771628,623.23254
88,0.5,608,426,623.2628684234354,618.8169402263522,618.0647195282768,618.5514
92,0.1,640,130,623.2091577645216,627.1194049698204,625.3497014229839,624.13837
92,0.2,640,226,624.7645732814943,628.1723954599677,623.8961298624884,623.04626
92,0.3,640,315,625.4944256441698,630.7190295584004,630.4576027839029,631.4084
92,0.5,640,451,628.9060348012354,639.4350513495447,640.5636153842264,635.9762
100,0.1,630,140,624.5150458345602,635.6070636372689,633.2933787738181,631.51184
100,0.2,630,237,626.6753992974337,631.9035592084288,629.8710575832167,630.6589
100,0.3,630,317,627.0972191975758,636.664011205523,635.0041428932254,634.58295
100,0.5,630,443,626.548679736006,626.6203512526063,625.7725386640575,627.2977
103,0.1,627,123,621.7896048136682,622.5003359227011,623.7335359471788,624.5198
103,0.2,627,216,623.4322293266815,623.1539597731594,622.3042157718468,623.16376
103,0.3,627,300,624.035759417884,623.9039418754376,622.450316448978,621.0406
103,0.5,627,435,624.3621142784718,622.7437895258688,623.7832239784632,622.4933
106,0.1,626,126,622.3477438527518,632.2836501140757,630.0165827834504,630.402
106,0.2,626,219,623.77798887373,631.6863436526497,629.1155049723919,628.7122
106,0.3,626,300,623.3993863690424,626.6609158821096,629.7382505958913,628.53296
106,0.5,626,430,624.6989273571984,622.4263857876657,619.1011413122427,620.03674
107,0.1,644,129,622.7084244834116,621.0042651086769,620.332162925593,620.6643
107,0.2,644,233,625.9803337536334,621.2515257109511,622.9405007789319,622.64374
107,0.3,644,310,624.971863496495,627.925202054379,624.4506053719384,624.4291
107,0.5,644,451,629.1115474121171,636.3361309843195,631.3348195413259,633.4405
122,0.1,612,125,622.0412405176124,620.6764943970952,620.523494819101,620.2308
122,0.2,612,221,623.8182830133576,620.9411683976672,623.3073739959319,623.622
122,0.3,612,302,623.6267109191859,620.7959924454204,620.6484528151399,620.59344
122,0.5,612,421,622.1994268283863,616.9256682611074,615.6628729132201,616.5331
129,0.1,606,129,622.734413485862,628.6242980138488,627.1926212563181,626.1322
129,0.2,606,235,626.255638830648,626.7644953545572,626.242568908956,626.2704
129,0.3,606,312,625.4921550845623,633.4649546724847,632.6020012617655,632.6774
129,0.5,606,436,625.8023152318144,624.0998407035025,623.8685575188437,623.90265
131,0.1,619,120,623.0292441858847,618.6408275326407,619.6300026352716,619.1626
131,0.2,619,216,624.514043109578,624.3224091819358,626.8124526037386,625.734
131,0.3,619,296,622.7231184986184,617.9317476891026,618.0920171840662,618.5121
131,0.5,619,423,623.3236179135196,618.8706932638084,617.338207350462,617.87695
135,0.1,621,130,622.9614270704697,621.6172380648956,622.5893354481362,622.4178
135,0.2,621,220,623.7879995882228,621.5293951214364,623.3043251478742,623.2242
135,0.3,621,294,622.2781840395746,622.3840013786175,621.0430686622145,621.9462
135,0.5,621,438,626.0882547652391,629.6571921458633,630.0152265843915,629.835
139,0.1,603,127,622.051316795965,606.8408595036078,605.5388034043749,608.03845
139,0.2,603,216,623.0415474702619,607.1474565866673,610.8879127198405,611.2595
139,0.3,603,292,621.568943291405,605.5405563108662,609.3693872881329,610.21204
139,0.5,603,428,623.3238695358833,620.2890667669329,620.3429733179504,623.10693
157,0.1,621,127,622.3556761676255,617.7994943774568,616.2717320858294,615.13654
157,0.2,621,221,623.9660431684171,617.6681594969795,620.0406223460953,618.85333
157,0.3,621,306,624.2181229487127,626.7733634875478,625.6159409036258,625.84937
157,0.5,621,431,624.5178474148825,621.5684088700459,620.123409304787,619.82184
161,0.1,616,121,621.7287152659852,622.5901862076415,621.2109090535979,622.3435
161,0.2,616,226,624.9247592302993,621.2690180111732,621.1553029478771,621.0299
161,0.3,616,298,622.7943580004941,621.5578953850978,622.2304497665084,622.92426
161,0.5,616,415,620.323250836293,615.8951132297468,616.1692316138813,616.0615
162,0.1,596,122,623.0205231971013,610.125018342094,611.0563850619915,612.34625
162,0.2,596,205,621.8332480933159,607.7980200148434,612.9754794742264,613.92523
162,0.3,596,283,620.1287469996994,604.0237050669009,608.8629356347712,609.05054
162,0.5,596,416,613.501100583654,605.6009936165392,607.7305147872771,608.88995
167,0.1,626,114,622.2877478504511,625.882643798186,626.102352129171,628.74884
167,0.2,626,214,623.1904145573192,624.1808270550958,625.3052306811613,624.5642
167,0.3,626,296,622.6439143064542,623.9163030779135,624.3257698615159,625.0485
167,0.5,626,438,626.1712605348108,633.2636773361601,633.2122860506508,634.7627
188,0.1,612,118,622.0338439173764,610.3832807091093,611.129732166156,609.28357
188,0.2,612,219,623.3596133568323,608.2440148883485,611.0918706926954,611.5527
188,0.3,612,304,623.0810049523741,609.6786450430241,612.8700029121699,612.3585
188,0.5,612,429,623.2597827631902,616.4424266285896,616.385434567398,617.0792
190,0.1,626,123,621.9256734521779,632.9714350267897,631.506473848367,631.30585
190,0.2,626,229,625.5419105118445,636.3073009458384,633.8893967021079,633.5028
190,0.3,626,306,624.3309825096901,636.4437329934447,635.9981554061403,636.7609
190,0.5,626,427,622.633727722566,624.2723248221444,626.8293963751904,625.54425
192,0.1,608,125,622.2033874865612,621.6665987657286,620.4953436770347,621.6768
192,0.2,608,221,624.1680677262052,621.1544123301672,622.9891356483621,623.19324
192,0.3,608,308,624.7989958701879,620.9962289373027,618.5430943941825,621.1325
192,0.5,608,421,618.737164919853,616.7683966347861,616.50554657594,616.86945
201,0.1,640,139,624.5105489937397,640.8185839221559,637.318984637773,636.4739
201,0.2,640,245,628.0390172449394,642.5631891631252,634.8074734968266,635.0326
201,0.3,640,324,627.519174569717,642.0641951955847,636.4845753674848,637.592
201,0.5,640,445,628.4527558292385,635.0471356418535,636.5075368228869,633.6611
202,0.1,633,134,624.6178800581343,626.5511073727013,625.13850153986,624.61194
202,0.2,633,227,625.8426655862299,627.4613915949136,624.1094823731057,623.88116
202,0.3,633,310,624.8474883612373,629.8879671292193,628.2656315530324,628.5666
202,0.5,633,454,629.8357299724597,639.2243461890164,636.4256816266796,638.9033
206,0.1,618,133,623.4433461443388,628.2398512986175,627.2301137447406,626.5498
206,0.2,618,234,626.1264576411955,625.6240448540917,626.242568908956,626.14923
206,0.3,618,317,625.9323158875075,626.704984766419,628.6304257071099,628.09937
206,0.5,618,440,626.868758435002,627.3224182923517,627.9661022004613,628.1528
215,0.1,627,127,623.4733343793798,621.104787911631,623.7216718757052,623.7453
215,0.2,627,232,627.0252515342261,627.9420939062303,622.9728535343693,623.3326
215,0.3,627,313,625.1177836221,624.7017343490446,625.1951608276796,625.22614
215,0.5,627,437,625.9050969933638,623.0355988121827,622.5516416097264,622.81177
217,0.1,642,134,623.4376954115218,632.2652352352823,627.6007419879493,631.69495
217,0.2,642,232,625.8793036662479,633.5610514602641,633.3643140881105,633.50464
217,0.3,642,304,623.9444511557429,628.8285848338184,632.0967155280956,631.9351
